Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
46,34,10000,-1.779586369,-2.454586088
46,36,10000,-0.255596541,-2.499072502
46,38,10000,0.927939832,-1.806824371
46,40,10000,1.512522059,-0.784186411
46,42,10000,1.518186944,0.192141582
46,44,10000,1.133089316,0.886640282
46,46,10000,0.589712755,1.224005718
46,48,10000,0.077029799,1.249731098
46,50,10000,-0.298126432,1.069542636
46,52,10000,-0.506041156,0.795531911
46,54,10000,-0.56932828,0.515426026
46,56,10000,-0.534083264,0.2812752
46,58,10000,-0.447192774,0.113500305
46,60,10000,-0.345316193,0.010440752
46,62,10000,-0.25099883,-0.040593702
46,64,10000,-0.174765203,-0.055832904
46,66,10000,-0.118930504,-0.04984686
46,68,10000,-0.081155704,-0.03381281
46,70,10000,-0.057455734,-0.015112066
46,72,10000,-0.043700935,0.002011155
46,74,10000,-0.036415411,0.01559699
46,76,10000,-0.033044874,0.0250744
46,78,10000,-0.031836108,0.030644631
46,80,10000,-0.031665024,0.032897278
46,82,10000,-0.031869723,0.032500954
46,84,10000,-0.032094307,0.030053372
46,86,10000,-0.032183282,0.026024775
46,88,10000,-0.03211456,0.02073966
46,90,10000,-0.031960425,0.014379862
48,-90,10000,-0.01605063,0.037208498
48,-88,10000,-0.016382902,0.039564252
48,-86,10000,-0.017459348,0.040871516
48,-84,10000,-0.019373456,0.040941258
48,-82,10000,-0.022321953,0.039453113
48,-80,10000,-0.026615133,0.035963648
48,-78,10000,-0.032695531,0.029938442
48,-76,10000,-0.041171495,0.020825358
48,-74,10000,-0.052879037,0.00820827
48,-72,10000,-0.068926444,-0.007896759
48,-70,10000,-0.090738593,-0.026646638
48,-68,10000,-0.120064016,-0.045799984
48,-66,10000,-0.158720951,-0.060997305
48,-64,10000,-0.207895417,-0.06501164
48,-62,10000,-0.266859218,-0.04741284
48,-60,10000,-0.330773853,0.00480786
48,-58,10000,-0.387696316,0.105112804
48,-56,10000,-0.415945399,0.262481086
48,-54,10000,-0.382931907,0.473853497
48,-52,10000,-0.249279413,0.714669675
48,-50,10000,0.020265889,0.930223142
48,-48,10000,0.435492635,1.034656044
48,-46,10000,0.955624709,0.922636002
48,-44,10000,1.465804928,0.502990941
48,-42,10000,1.777404378,-0.250212907
48,-40,10000,1.666114542,-1.241081106
48,-38,10000,0.959485911,-2.21612495
48,-36,10000,-0.342418013,-2.791693228
48,-34,10000,-1.96363029,-2.569064381
48,-32,10000,-3.335266904,-1.33293214
48,-30,10000,-3.731726823,0.723747027
48,-28,10000,-2.570975122,2.86155176
48,-26,10000,0.204431303,3.862399918
48,-24,10000,3.832747712,2.363660972
48,-22,10000,6.714612441,-2.604792315
48,-20,10000,6.776462275,-11.08260208
48,-18,10000,2.146080182,-21.90921689
48,-16,10000,-8.113044473,-32.91863316
48,-14,10000,-23.53945245,-41.59073956
48,-12,10000,-42.321925,-45.91709164
48,-10,10000,-61.86303138,-45.11093695
48,-8,10000,-79.60923169,-39.85850063
48,-6,10000,-93.76872983,-32.0372115
48,-4,10000,-103.607118,-24.07477677
48,-2,10000,-109.2387056,-18.24059456
48,0,10000,-111.0909589,-16.10063458
48,2,10000,-109.3736623,-18.21361807
48,4,10000,-103.8601269,-24.03712537
48,6,10000,-94.1050661,-32.01509403
48,8,10000,-79.97747272,-39.87752297
48,10,10000,-62.20170432,-45.18564214
48,12,10000,-42.57251157,-46.04527521
48,14,10000,-23.66226092,-41.75551298
48,16,10000,-8.099338547,-33.09737006
48,18,10000,2.271860381,-22.08457325
48,20,10000,6.966344073,-11.24938897
48,22,10000,6.91481492,-2.768847846
48,24,10000,4.001728453,2.193631975
48,26,10000,0.323568134,3.684858952
48,28,10000,-2.49778025,2.687952895
48,30,10000,-3.687689221,0.576810944
48,32,10000,-3.303755697,-1.427398471
48,34,10000,-1.938130188,-2.592357505
48,36,10000,-0.329496394,-2.739451068
48,38,10000,0.944241242,-2.099705385
48,40,10000,1.606059407,-1.083306488
48,42,10000,1.662554084,-0.078100916
48,44,10000,1.297203673,0.665368346
48,46,10000,0.745235347,1.058818963
48,48,10000,0.202599927,1.137068754
48,50,10000,-0.213654513,0.998841785
48,52,10000,-0.465374442,0.754301145
48,54,10000,-0.567983357,0.491270125
48,56,10000,-0.563422811,0.264308557
48,58,10000,-0.497083234,0.096657164
48,60,10000,-0.405917797,-0.010246273
48,62,10000,-0.314053669,-0.066795882
48,64,10000,-0.234173675,-0.087452869
48,66,10000,-0.170694098,-0.085813859
48,68,10000,-0.12322025,-0.072618076
48,70,10000,-0.089240986,-0.055232913
48,72,10000,-0.065684422,-0.03810434
48,74,10000,-0.049743722,-0.023550916
48,76,10000,-0.039220197,-0.012504955
48,78,10000,-0.032486137,-0.005082716
48,80,10000,-0.02838088,-0.00096667
48,82,10000,-0.026119153,0.000307346
48,84,10000,-0.025179996,-0.000799113
48,86,10000,-0.025232635,-0.003897259
48,88,10000,-0.026090255,-0.008701824
48,90,10000,-0.027683176,-0.015037341
50,-90,10000,-0.03086999,0.002519812
50,-88,10000,-0.030172701,0.00306708
50,-86,10000,-0.03073416,0.002144178
50,-84,10000,-0.032715102,-0.000431337
50,-82,10000,-0.036379103,-0.004942426
50,-80,10000,-0.042088711,-0.011758973
50,-78,10000,-0.05030453,-0.021299179
50,-76,10000,-0.061593803,-0.033951708
50,-74,10000,-0.076646699,-0.049930368
50,-72,10000,-0.09627922,-0.069009348
50,-70,10000,-0.121452293,-0.090135549
50,-68,10000,-0.153218653,-0.110916648
50,-66,10000,-0.192423521,-0.127003265
50,-64,10000,-0.239069823,-0.131425136
50,-62,10000,-0.290981866,-0.114418634
50,-60,10000,-0.341898392,-0.064029416
50,-58,10000,-0.378658394,0.031381443
50,-56,10000,-0.379001008,0.178748931
50,-54,10000,-0.311194125,0.372363326
50,-52,10000,-0.138345693,0.585455129
50,-50,10000,0.16947941,0.762130345
50,-48,10000,0.614830312,0.817356058
50,-46,10000,1.147641189,0.650298711
50,-44,10000,1.644514934,0.178302514
50,-42,10000,1.911424888,-0.612244426
50,-40,10000,1.72527481,-1.609416277
50,-38,10000,0.923965894,-2.545569036
50,-36,10000,-0.474851493,-3.027677093
50,-34,10000,-2.171818172,-2.65656361
50,-32,10000,-3.576040586,-1.230003056
50,-30,10000,-3.949780991,1.035505876
50,-28,10000,-2.712461071,3.37149763
50,-26,10000,0.177189254,4.531795456
50,-24,10000,3.930929579,3.134729259
50,-22,10000,6.921946757,-1.795938702
50,-20,10000,7.05635679,-10.2950341
50,-18,10000,2.453177448,-21.19041921
50,-16,10000,-7.819897636,-32.30149478
50,-14,10000,-23.28626869,-41.093624
50,-12,10000,-42.11429808,-45.54468158
50,-10,10000,-61.68742822,-44.85430619
50,-8,10000,-79.44011006,-39.69637884
50,-6,10000,-93.57968823,-31.94081652
50,-4,10000,-103.3825156,-24.0156964
50,-2,10000,-108.980805,-18.19772531
50,0,10000,-110.8186108,-16.06166171
50,2,10000,-109.112456,-18.16985258
50,4,10000,-103.6289001,-23.97528279
50,6,10000,-93.90632284,-31.91248086
50,8,10000,-79.79637822,-39.70417464
50,10,10000,-62.01329236,-44.91206432
50,12,10000,-42.35298237,-45.65094898
50,14,10000,-23.39953864,-41.23381303
50,16,10000,-7.799635349,-32.45622367
50,18,10000,2.582964716,-21.34544862
50,20,10000,7.248949574,-10.44708419
50,22,10000,7.125104701,-1.951030021
50,24,10000,4.104359745,2.969236296
50,26,10000,0.302861011,4.356460603
50,28,10000,-2.63073616,3.199709955
50,30,10000,-3.895759828,0.891136952
50,32,10000,-3.533815471,-1.320922119
50,34,10000,-2.135600434,-2.675762074
50,36,10000,-0.451885716,-2.971409273
50,38,10000,0.917397742,-2.425621962
50,40,10000,1.67179197,-1.448684176
50,42,10000,1.800326487,-0.437410002
50,44,10000,1.476252699,0.343709944
50,46,10000,0.933931626,0.790319625
50,48,10000,0.375162196,0.924807424
50,50,10000,-0.073976616,0.837140891
50,52,10000,-0.36559129,0.63273906
50,54,10000,-0.507589716,0.3984148
50,56,10000,-0.536517976,0.189785834
50,58,10000,-0.495379483,0.032255865
50,60,10000,-0.42054961,-0.070057145
50,62,10000,-0.337049011,-0.125434203
50,64,10000,-0.259176169,-0.146406594
50,66,10000,-0.19308318,-0.145405019
50,68,10000,-0.140116201,-0.132403185
50,70,10000,-0.099153344,-0.114426294
50,72,10000,-0.068220359,-0.095856001
50,74,10000,-0.045276879,-0.079133458
50,76,10000,-0.028603049,-0.065390805
50,78,10000,-0.016843693,-0.054963471
50,80,10000,-0.008940273,-0.047757112
50,82,10000,-0.004094617,-0.043495485
50,84,10000,-0.001712662,-0.041858373
50,86,10000,-0.001360268,-0.042553671
50,88,10000,-0.002739814,-0.045352588
50,90,10000,-0.00567919,-0.050100255
52,-90,10000,-0.025130983,-0.018689118
52,-88,10000,-0.024512103,-0.020238123
52,-86,10000,-0.025566647,-0.023485997
52,-84,10000,-0.028472497,-0.028589332
52,-82,10000,-0.033498981,-0.035779566
52,-80,10000,-0.040988861,-0.045349814
52,-78,10000,-0.051339631,-0.057619644
52,-76,10000,-0.064990653,-0.072859533
52,-74,10000,-0.082407127,-0.091159733
52,-72,10000,-0.104070508,-0.112211163
52,-70,10000,-0.130477464,-0.134955721
52,-68,10000,-0.162054239,-0.157100748
52,-66,10000,-0.198886926,-0.17457085
52,-64,10000,-0.240065096,-0.181043194
52,-62,10000,-0.282471691,-0.167625898
52,-60,10000,-0.31893104,-0.123762001
52,-58,10000,-0.335757806,-0.039540759
52,-56,10000,-0.310776853,0.089803338
52,-54,10000,-0.213693547,0.256611122
52,-52,10000,-0.010742631,0.432313955
52,-50,10000,0.322436917,0.561040553
52,-48,10000,0.781110309,0.559830169
52,-46,10000,1.306166362,0.334102194
52,-44,10000,1.767188463,-0.188503828
52,-42,10000,1.966722477,-1.007120516
52,-40,10000,1.686714996,-1.993381501
52,-38,10000,0.779199336,-2.865199397
52,-36,10000,-0.714669994,-3.221889181
52,-34,10000,-2.468751643,-2.669566401
52,-32,10000,-3.871085836,-1.023529051
52,-30,10000,-4.174989925,1.471229837
52,-28,10000,-2.8097445,4.012967799
52,-26,10000,0.239430361,5.328930541
52,-24,10000,4.150127771,4.023375333
52,-22,10000,7.263499786,-0.880050071
52,-20,10000,7.466356106,-9.405304023
52,-18,10000,2.876266864,-20.36688232
52,-16,10000,-7.425810183,-31.57424826
52,-14,10000,-22.94188174,-40.48511525
52,-12,10000,-41.81697041,-45.06783155
52,-10,10000,-61.41588202,-44.50898023
52,-8,10000,-79.16436102,-39.46663838
52,-6,10000,-93.27274317,-31.79748456
52,-4,10000,-103.0308306,-23.92530084
52,-2,10000,-108.5899764,-18.13245314
52,0,10000,-110.4112473,-16.00312017
52,2,10000,-108.7180503,-18.10391024
52,4,10000,-103.2700857,-23.88245316
52,6,10000,-93.58905548,-31.76317866
52,8,10000,-79.50815313,-39.46322888
52,10,10000,-61.72886847,-44.54953882
52,12,10000,-42.04440374,-45.15169752
52,14,10000,-23.04709069,-40.60004363
52,16,10000,-7.401124075,-31.70404611
52,18,10000,3.007717469,-20.5002406
52,20,10000,7.659691432,-9.540629964
52,22,10000,7.468517675,-1.023429643
52,24,10000,4.328023248,3.865748474
52,26,10000,0.372749377,5.159147952
52,28,10000,-2.717425676,3.845467752
52,30,10000,-4.108098256,1.330024685
52,32,10000,-3.81438928,-1.113034411
52,34,10000,-2.416940452,-2.689982957
52,36,10000,-0.675367331,-3.170086927
52,38,10000,0.789212093,-2.752929471
52,40,10000,1.649192393,-1.842805946
52,42,10000,1.869702084,-0.843759741
52,44,10000,1.609649601,-0.034553467
52,46,10000,1.098457094,0.463861619
52,48,10000,0.541814364,0.659040001
52,50,10000,0.073478301,0.630216413
52,52,10000,-0.248823184,0.476135262
52,54,10000,-0.425116156,0.281214614
52,56,10000,-0.485915988,0.100817771
52,58,10000,-0.470969324,-0.037925974
52,60,10000,-0.415276728,-0.128948558
52,62,10000,-0.344045653,-0.17825452
52,64,10000,-0.272455166,-0.196500486
52,66,10000,-0.20796133,-0.194547191
52,68,10000,-0.153202898,-0.181330909
52,70,10000,-0.108279582,-0.16309693
52,72,10000,-0.072188277,-0.143848531
52,74,10000,-0.043663232,-0.12587731
52,76,10000,-0.021531061,-0.110303089
52,78,10000,-0.004801361,-0.09755695
52,80,10000,0.007362753,-0.087703678
52,82,10000,0.015658449,-0.080632797
52,84,10000,0.02065163,-0.076171186
52,86,10000,0.022792883,-0.074147544
52,88,10000,0.022417345,-0.074420027
52,90,10000,0.019738038,-0.076884034
54,-90,10000,-0.009803454,-0.016995623
54,-88,10000,-0.010760057,-0.019716413
54,-86,10000,-0.013673979,-0.024008014
54,-84,10000,-0.018684463,-0.029974491
54,-82,10000,-0.02600067,-0.037778192
54,-80,10000,-0.035871398,-0.047635708
54,-78,10000,-0.048555221,-0.059785691
54,-76,10000,-0.06429453,-0.074426288
54,-74,10000,-0.083289578,-0.091634168
54,-72,10000,-0.105694535,-0.111195527
54,-70,10000,-0.131615804,-0.132265828
54,-68,10000,-0.161044731,-0.152910912
54,-66,10000,-0.193607556,-0.169725703
54,-64,10000,-0.22792581,-0.17734
54,-62,10000,-0.260524014,-0.168041439
54,-60,10000,-0.283957559,-0.132962222
54,-58,10000,-0.284704249,-0.06390156
54,-56,10000,-0.24135587,0.041827747
54,-54,10000,-0.12550937,0.174849159
54,-52,10000,0.093107381,0.305700891
54,-50,10000,0.433352919,0.379009449
54,-48,10000,0.883246277,0.315387628
54,-46,10000,1.376127617,0.027598336
54,-44,10000,1.775436086,-0.545071221
54,-42,10000,1.883762739,-1.385453492
54,-40,10000,1.491636552,-2.348418884
54,-38,10000,0.469863322,-3.13759297
54,-36,10000,-1.112488424,-3.347509265
54,-34,10000,-2.900673012,-2.591917053
54,-32,10000,-4.260862909,-0.708983407
54,-30,10000,-4.442927622,2.022388645
54,-28,10000,-2.894258867,4.767137363
54,-26,10000,0.364054619,6.227462037
54,-24,10000,4.465928827,4.999099339
54,-22,10000,7.717524245,0.113339733
54,-20,10000,7.989006479,-8.439374634
54,-18,10000,3.402117968,-19.46034352
54,-16,10000,-6.940531968,-30.75318595
54,-14,10000,-22.51248381,-39.77576096
54,-12,10000,-41.4332836,-44.49334009
54,-10,10000,-61.05019062,-44.0791637
54,-8,10000,-78.78283466,-39.17133085
54,-6,10000,-92.84824168,-31.60789965
54,-4,10000,-102.5523293,-23.80372218
54,-2,10000,-108.0666274,-18.0448318
54,0,10000,-109.8693647,-15.92508129
54,2,10000,-108.1908707,-18.01584893
54,4,10000,-102.7839878,-23.75878732
54,6,10000,-93.15366611,-31.56792435
54,8,10000,-79.11370445,-39.15684665
54,10,10000,-61.35025994,-44.10245032
54,12,10000,-41.65008843,-44.55456294
54,14,10000,-22.61101495,-39.86503425
54,16,10000,-6.913395254,-30.85743432
54,18,10000,3.533110174,-19.57099294
54,20,10000,8.181361328,-8.556267839
54,22,10000,7.923529569,-0.015820269
54,24,10000,4.648501273,4.852467073
54,26,10000,0.506269706,6.066421081
54,28,10000,-2.789312254,4.606316052
54,30,10000,-4.360571184,1.885014721
54,32,10000,-4.18660576,-0.798902512
54,34,10000,-2.829545497,-2.618304883
54,36,10000,-1.052214879,-3.307779113
54,38,10000,0.50219649,-3.043022215
54,40,10000,1.476909357,-2.219753644
54,42,10000,1.808388702,-1.246230754
54,44,10000,1.636246637,-0.415432989
54,46,10000,1.18119679,0.134626545
54,48,10000,0.649299129,0.394600195
54,50,10000,0.181240188,0.431487606
54,52,10000,-0.156713957,0.336102905
54,54,10000,-0.356409428,0.188847134
54,56,10000,-0.442143633,0.044326665
54,58,10000,-0.449784268,-0.069566591
54,60,10000,-0.41233663,-0.14502625
54,62,10000,-0.354438487,-0.185861028
54,64,10000,-0.291417078,-0.200825168
54,66,10000,-0.231424472,-0.198886922
54,68,10000,-0.177860324,-0.187583318
54,70,10000,-0.131655838,-0.17204238
54,72,10000,-0.09256097,-0.155462074
54,74,10000,-0.059950079,-0.139698879
54,76,10000,-0.033173667,-0.125638429
54,78,10000,-0.011641825,-0.113628294
54,80,10000,0.00518638,-0.103787368
54,82,10000,0.017813507,-0.096135489
54,84,10000,0.02668551,-0.090642722
54,86,10000,0.032181931,-0.087271164
54,88,10000,0.034598974,-0.085993687
54,90,10000,0.03412541,-0.086789559
56,-90,10000,0.005631623,0.002357766
56,-88,10000,0.002404666,0.000283544
56,-86,10000,-0.002855966,-0.002761346
56,-84,10000,-0.010205507,-0.006804059
56,-82,10000,-0.019739013,-0.011924371
56,-80,10000,-0.031555353,-0.018252118
56,-78,10000,-0.045722935,-0.025958512
56,-76,10000,-0.062253284,-0.03524812
56,-74,10000,-0.081096001,-0.046326611
56,-72,10000,-0.102161783,-0.059229135
56,-70,10000,-0.12534265,-0.073493856
56,-68,10000,-0.150483806,-0.087896928
56,-66,10000,-0.177174442,-0.099998033
56,-64,10000,-0.20416576,-0.105578997
56,-62,10000,-0.22823395,-0.098512647
56,-60,10000,-0.242441714,-0.071512404
56,-58,10000,-0.234076011,-0.018402842
56,-56,10000,-0.183049159,0.061942032
56,-54,10000,-0.063258506,0.158475604
56,-52,10000,0.151925984,0.2413158
56,-50,10000,0.476359952,0.256354382
56,-48,10000,0.89117095,0.128230806
56,-46,10000,1.323430581,-0.222058679
56,-44,10000,1.632742736,-0.842460672
56,-42,10000,1.624537338,-1.699456435
56,-40,10000,1.101159603,-2.630275088
56,-38,10000,-0.041986971,-3.325357011
56,-36,10000,-1.705042266,-3.375988909
56,-34,10000,-3.501476785,-2.407434648
56,-32,10000,-4.777588641,-0.284975191
56,-30,10000,-4.78461136,2.678026484
56,-28,10000,-2.996134737,5.611832402
56,-26,10000,0.52051744,7.197819723
56,-24,10000,4.849416201,6.029714029
56,-22,10000,8.257683351,1.152085091
56,-20,10000,8.601003761,-7.425372642
56,-18,10000,4.012650336,-18.49327044
56,-16,10000,-6.376755662,-29.85600605
56,-14,10000,-22.00654563,-38.97858686
56,-12,10000,-40.96799056,-43.82930768
56,-10,10000,-60.59251161,-43.56968784
56,-8,10000,-78.29662336,-38.81302487
56,-6,10000,-92.30674174,-31.37301885
56,-4,10000,-101.9474577,-23.65118811
56,-2,10000,-107.4113306,-17.93494727
56,0,10000,-109.1936232,-15.82764016
56,2,10000,-107.531509,-17.90575769
56,4,10000,-102.1710917,-23.6045307
56,6,10000,-92.60076657,-31.32772781
56,8,10000,-78.61417151,-38.78770726
56,10,10000,-60.87962869,-43.57581197
56,12,10000,-41.17473283,-43.86789276
56,14,10000,-22.09965287,-39.04211772
56,16,10000,-6.348940686,-29.93443358
56,18,10000,4.141280394,-18.58052876
56,20,10000,8.790823413,-7.522480788
56,22,10000,8.463902227,1.039282624
56,24,10000,5.036842839,5.896852459
56,26,10000,0.672621501,7.048468826
56,28,10000,-2.877054108,5.460086293
56,30,10000,-4.685121811,2.545486215
56,32,10000,-4.684136406,-0.376367708
56,34,10000,-3.409397381,-2.443229511
56,36,10000,-1.621928658,-3.354111891
56,38,10000,0.015079735,-3.25616436
56,40,10000,1.112366933,-2.532449078
56,42,10000,1.574662659,-1.593848001
56,44,10000,1.51613432,-0.746559236
56,46,10000,1.145367937,-0.146712606
56,48,10000,0.665855675,0.179258077
56,50,10000,0.222948042,0.284772287
56,52,10000,-0.109729793,0.251721879
56,54,10000,-0.316001159,0.155993662
56,56,10000,-0.41425331,0.050607947
56,58,10000,-0.436128068,-0.036247079
56,60,10000,-0.412119456,-0.09505851
56,62,10000,-0.365619666,-0.127942311
56,64,10000,-0.311457939,-0.141417848
56,66,10000,-0.25766858,-0.142637094
56,68,10000,-0.207853299,-0.137325757
56,70,10000,-0.163194332,-0.129256327
56,72,10000,-0.123813859,-0.120523219
56,74,10000,-0.089487004,-0.112173294
56,76,10000,-0.059941424,-0.104673
56,78,10000,-0.034931936,-0.098128423
56,80,10000,-0.014223341,-0.092564898
56,82,10000,0.00243629,-0.088049639
56,84,10000,0.015308633,-0.084681621
56,86,10000,0.024638315,-0.082568069
56,88,10000,0.030621482,-0.081813649
56,90,10000,0.033371886,-0.082510071
58,-90,10000,0.015084075,0.02330127
58,-88,10000,0.010375262,0.023685436
58,-86,10000,0.003916704,0.024123477
58,-84,10000,-0.004231167,0.024690296
58,-82,10000,-0.014011215,0.025413464
58,-80,10000,-0.025334432,0.026248479
58,-78,10000,-0.038056452,0.027042962
58,-76,10000,-0.051980528,0.027496386
58,-74,10000,-0.066890367,0.027200522
58,-72,10000,-0.082600377,0.025819303
